algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
MO-ETPSO-R,0,38,3.332384721759561,1.8645662397063671,9.634048705756024,2.8774834890870142,6.684901965677303,0.0,0.0,248.39310833309776,9.888310255038072e-06,1.755073260071143,4.0258765901789415,6.658713760805552,1.067866254770503,1.0627798920262759,True,0.0,True,0.24837066611712377,9.849565530379541
MO-ETPSO-R,0,39,0.7525376240107029,6.288716206790574,9.35298059963977,3.980694940007884,7.666216712642926,0.03989650776406026,0.0,252.2770241844433,9.760121046812752e-06,1.732531535164593,3.9638964476958702,4.023781774037959,0.9471113675287375,1.0156563200114488,True,0.0,True,0.252259065283694,9.719765701035142
MO-ETPSO-R,0,40,0.1,6.357495183144493,9.984733661592267,5.151768124378387,9.383277721024276,0.0,0.0,252.38774623832387,9.754917608206675e-06,1.731042873220457,3.9621574933979686,3.9455752811544182,0.9917711649593575,1.052722009848102,True,0.0,True,0.25234899616684525,9.71729574693704
MO-ETPSO-R,0,41,7.338977905238371,1.9738504903285679,9.995839859195334,2.449497271181213,2.0426915136940895,0.044568880937976355,0.0,248.20325708427956,9.893212678218136e-06,1.7562707265086277,4.0289559925494505,6.306977793315966,1.1800145047462898,1.0502286071331415,True,0.0,True,0.2481803630852074,9.851553832494139
MO-ETPSO-R,0,42,6.1267518251555435,0.1,10.0,2.3342203750544597,3.801639954502414,0.0,0.0,246.45922105286687,9.958960209165445e-06,1.7705379721500374,4.057466365949012,25.03184937812072,1.2596007926688289,0.921996381661862,True,0.0,True,0.2464533944204987,9.898663650215669
MO-ETPSO-R,0,43,4.595858812774404,0.1,10.0,0.1,4.8841690877389095,0.021071004345726552,0.0,244.29390724946842,1.0043441235682586e-05,1.7864089880899483,4.093429964173517,28.92914883605665,0.9731222506825018,0.9548018201526154,True,0.0,True,0.24427573361410945,9.978233419837196
MO-ETPSO-R,0,44,3.801029339174527,6.060799886679841,9.18693913431131,6.089193884437431,5.3053287944300775,0.039152884122022925,0.0,253.0420504514005,9.734564021141375e-06,1.7279201579763668,3.9519123332114354,3.8306430735878614,0.9972109664529201,0.9804003285568968,True,0.0,True,0.2530452547466838,9.695298345569867
MO-ETPSO-R,0,45,0.1,0.1,7.7932843582264555,0.1,10.0,0.0,0.0,244.28818349590074,1.0120153684881432e-05,1.7922594227171205,4.093525874602037,30.599736968719803,0.9104498319464099,1.0179646508310702,True,0.0,True,0.24418329488345245,10.115601857736134
MO-ETPSO-R,0,46,0.1,6.831257945800636,9.030222621349315,5.906911264588119,10.0,0.0,0.0,253.03522399595573,9.73708909686178e-06,1.7275966918380825,3.9520189490139246,4.054257277265087,0.9055005246940939,1.1259905855463723,True,0.0,True,0.2529922731205632,9.701258256888833
MO-ETPSO-R,0,47,3.135432034786901,0.1,10.0,0.1,6.684399808377988,0.0,0.0,244.27596870721737,1.0056926340833232e-05,1.785743797123252,4.093730567490137,29.19433831209539,0.9720434339509147,0.9720434339515325,True,0.0,True,0.24423842978922955,10.01269217950885
MO-ETPSO-R,0,48,5.150478465986418,3.2031438885323156,10.0,2.335110685410175,4.317885554554204,0.02580652712628477,0.0,249.01538307770204,9.859215640114274e-06,1.7513162684033348,4.0158161622005615,5.620345316133641,1.0926465114804014,1.163492225540964,True,0.0,True,0.24901257954047443,9.810610840371417
MO-ETPSO-R,0,49,0.1,8.128794037416638,9.641002017156204,5.195117038979083,10.0,0.0,0.0,253.0938987340442,9.738412137120273e-06,1.7283132953578029,3.9511027527803773,4.089061332434576,0.9079434142121435,1.0948146831075434,True,0.0,False,0.2530735217574477,9.700047999678644
NSGA-II,1,0,4.528849176167185,3.8175436325021552,5.051684984794395,3.4046949697058415,0.46746706873516386,0.8272628787884143,0.8159538017504355,253.47179175255545,9.72363568237963e-06,1.72539903643225,3.945212179571529,3.723178143041815,0.9779161429986328,0.912891645498131,True,0.0,True,0.2534519972760475,9.687002357972823
NSGA-II,1,1,2.601840196411643,0.1,5.912888588633644,0.1,2.603688360749026,0.8139875451621085,0.8041040760256817,244.48737249501167,1.0034509029458974e-05,1.7852332549839345,4.090190793066023,25.67259803992033,0.9971528871972999,0.9087414007107796,True,0.0,True,0.2444668760114096,9.965679320787943
NSGA-II,1,2,4.497724425866312,3.0036266396290454,5.452928541522518,3.0871343939125118,0.7848898000945589,0.8267886738579939,0.8055304462449072,252.22098484837773,9.758717064193808e-06,1.7321808271994275,3.964777160001768,4.016781892802167,1.1141566934049845,0.91677788232272,True,0.0,True,0.2522053592685547,9.718473412878327
NSGA-II,1,3,2.584388951085344,0.6836830923096417,5.56616014468758,2.0926140947292167,1.474321047038155,0.801459255397565,0.8254432900329642,249.22461496259078,9.857074238892085e-06,1.752203198601237,4.0124447585167395,5.906002807753722,0.9358923931978075,0.9627744339838527,True,0.0,True,0.24922058296403646,9.798331083677876
NSGA-II,1,4,2.5928723570522716,1.2840175322377652,5.605387565527135,2.021318703751914,1.514167821563036,0.8187327802170812,0.8253017731436908,249.82060570705679,9.833040689509264e-06,1.7475811278968783,4.002872369834113,4.589920025922751,0.9720833763824904,0.9316448693912791,True,0.0,True,0.24981801312599883,9.77578598419773
NSGA-II,1,5,5.442361897098384,2.1720787843599525,7.091754121883337,3.4340579342686817,1.407854457823515,0.8510235825317192,0.8305193946977217,250.48885080885574,9.816206625406525e-06,1.7431510035467337,3.9921936516171925,4.988558102299599,1.3758278877614487,0.9160697666297956,True,0.0,True,0.250482755555566,9.770642951538859
NSGA-II,1,6,3.576955885769473,0.25479413311325266,6.359482712498715,1.762263602714477,2.1411988207547763,0.8214553663152948,0.8396741437011938,247.3102301015442,9.922997717110234e-06,1.7640915415924738,4.043504385521802,12.794520377104261,1.1209867831523936,0.9982345384838083,True,0.0,True,0.24730395106583558,9.862989116829032
NSGA-II,1,7,4.407833445429305,2.7754706327479637,5.934671028249327,2.991891012568716,0.5410762747096727,0.8330503539068967,0.8245174871452091,251.84796806726516,9.770270729393198e-06,1.7342872405855054,3.9706494663197502,3.847588933829525,1.0185701247862762,0.9006411614544655,True,0.0,True,0.25182707029383233,9.7296001700173
NSGA-II,1,8,2.73248653211495,0.9073537140603039,6.519910156883732,1.8326377482526999,2.032060799056967,0.8219881325023766,0.8402575424873348,248.5602528634393,9.876402700262742e-06,1.7559663554726017,4.023169386415964,5.722943336302357,0.9394623551053096,0.994135358075413,True,0.0,True,0.24855256165280745,9.815686337885877
NSGA-II,1,9,4.390783033680423,3.326344910227099,5.458383035407326,2.9541185203907063,0.8285040570486951,0.827480040030483,0.8057007267161416,252.41992264692982,9.75266894394975e-06,1.7309528907782215,3.9616524302590066,3.925982680378488,1.0708547692125239,0.9132321218561809,True,0.0,True,0.25240230101568917,9.7133333406506
NSGA-II,1,10,1.9807757061277265,0.783640780524704,5.426359867123414,0.8948165091959744,2.1344365215469114,0.8142914780630582,0.8305934039047108,247.5065010156972,9.913721959462309e-06,1.7628748928586404,4.040297914989225,6.582153843105931,0.9078089605047608,1.0730700026727893,True,0.0,True,0.24749562333399927,9.850252651471452
NSGA-II,1,11,2.0509551118848353,0.7645360373514904,5.257667571601591,1.2700514452320177,2.125423098850752,0.8143991401714679,0.8332357119843724,248.12034962974602,9.891078641919835e-06,1.7581406576553396,4.030302236363262,6.11252201655575,0.9645587187018861,1.0721071946286884,True,0.0,True,0.24811059917150238,9.832648523848844
NSGA-II,1,12,4.33071979903025,2.8804634331435075,4.989596275720275,3.2216095091496157,0.41706088362659144,0.8294003809611298,0.816071326033581,252.7207683567099,9.7444661990792e-06,1.7295102473176418,3.956936370929838,3.8543260757288746,1.0404600705429101,0.9068910085421886,True,0.0,True,0.2527074000836721,9.704929617405597
NSGA-II,1,13,2.7991590558202577,0.8199083693726616,5.601887992260489,1.8754786532346712,1.5854233397605824,0.8215157786366221,0.8261312695207754,248.85323952274618,9.866759362660776e-06,1.7539372023581645,4.01843271929195,5.929443663302169,1.0907846530810736,0.9327075002790963,True,0.0,True,0.2488482503597625,9.806944198457373
NSGA-II,1,14,2.5334109179983395,0.6403350316312219,5.600676646055579,1.521363416033024,2.4996677695968197,0.816371418513847,0.8492815594781709,247.99263392406405,9.896430260162092e-06,1.758700953255481,4.032377833876318,7.155314755097031,0.9752617804605419,1.1657067766890525,True,0.0,True,0.24798501477889556,9.840907037631718
NSGA-II,1,15,1.9946846712196142,0.537233633564417,5.451580733255009,0.9091340253248823,2.1512691934202826,0.8142922492046951,0.830947472422103,247.09666961180002,9.930683352052124e-06,1.7657587682401614,4.0469991018941895,7.549440950217781,0.9336420070809206,1.0295571616457575,True,0.0,True,0.24708107948255853,9.868363311345835
NSGA-II,1,16,2.649300487778975,0.8616172795458992,5.607993102692463,2.180492863767608,1.4858807623111918,0.8000990786339803,0.8236664262685833,249.5314650599783,9.844824607050676e-06,1.749934758083432,4.007510635020061,5.326199377813432,0.9266213008695044,0.9806857462350765,True,0.0,True,0.24952960906062063,9.786542729752128
NSGA-II,1,17,2.255427140220097,0.1,5.460440842486973,0.41147131548471283,1.943208979304916,0.81075287015435,0.8217104905562548,245.2830069964036,1.0002212803946545e-05,1.7797890309648994,4.076923274243218,18.608260068411063,0.926867139717185,0.9473780224815745,True,0.0,True,0.2452644809349524,9.93019617074823
NSGA-II,1,18,2.150251320934423,0.5017087612828541,5.487306427923893,0.49786270063255816,1.9958720401850911,0.8119014844518934,0.8185931418900504,246.24676364523495,9.96273113865375e-06,1.772230491813987,4.060967077076754,9.385102501563367,0.9249458918329091,0.9992611056468748,True,0.0,True,0.2462317398692699,9.89549112642944
NSGA-II,1,19,2.6466324039689217,0.1678838547642902,5.546635622790914,0.3616698182753712,2.385323433851204,0.8132386433874829,0.8211174497941414,245.14445602729975,1.0005442062092528e-05,1.7796197091384276,4.079227473488684,17.536606724185134,0.980500587320579,1.000934703575992,True,0.0,True,0.24513158577318497,9.937894608630122
NSGA-II,1,20,2.177885568544882,0.5102646006777037,5.503878355642293,0.6272056615769812,2.203769211954645,0.8139927953145863,0.8303902661267084,246.4515337233497,9.953624917418452e-06,1.7703320656871355,4.057592926658489,8.98037948569136,0.9153372726843406,1.0655619224980095,True,0.0,True,0.24643889332086816,9.886831725605957
NSGA-II,1,21,2.127750675343946,0.35888912110631566,5.2987480919340255,0.39637378813325896,1.9780406136484774,0.8118381757523839,0.8204630440652562,245.80060913587224,9.980621195084205e-06,1.7754919992305835,4.068338168548744,11.287853844045102,0.919580534412858,0.9997355018691705,True,0.0,True,0.24578431250292432,9.909750817194833
NSGA-II,1,22,2.9803692735038876,0.8139957717650643,5.547192760078535,1.933289989761306,1.3801233031543167,0.8009432176613451,0.8256852504865236,249.04861250636333,9.860982426998453e-06,1.7523303391186358,4.015280350033869,5.692920104638791,0.9633646502320814,1.0463567381736503,True,0.0,True,0.24904848642121652,9.8054547807547
NSGA-II,1,23,2.1789592806034883,0.652046690444204,5.442252350739713,0.6944411092455655,2.150954001948296,0.8136223968048503,0.8299172992372994,246.84742000251887,9.937503036195577e-06,1.7674049131001517,4.051085484263096,7.938605736078026,0.9144899312818766,1.089975329005089,True,0.0,True,0.24683622804016672,9.87251511917728
NSGA-II,1,24,4.5143988526726275,3.496085079811026,5.158990158836549,3.40459181222916,0.3381088790523653,0.8178497487637619,0.8151150066970864,253.22944545121638,9.730331856118133e-06,1.7265977623848479,3.9489878367744793,3.688717068933359,0.9569052090939838,0.9331231148809038,True,0.0,True,0.2532126237775957,9.693536301004531
NSGA-II,1,25,2.6526843018139563,0.12771052034238758,5.5353921788697455,0.293862743481477,2.3565705268247243,0.8137422392271343,0.8196813730390701,244.93579932194106,1.0014799807098996e-05,1.7812926467201682,4.082702499056132,20.005457061647107,0.9770676921414745,0.9853572534559942,True,0.0,True,0.2449217143032564,9.946020567064492
NSGA-II,1,26,2.530423625510227,0.10384108340886104,5.387808297531243,0.6513078563259658,2.001264797024216,0.8117105654594593,0.8219711146864777,245.68747448197306,9.983690124717319e-06,1.7759040341901224,4.070211564950469,18.43044047874252,1.012315548370725,0.9602090035164919,True,0.0,True,0.24567214618074124,9.916690871340624
NSGA-II,1,27,2.239693674800655,0.3474023658460913,5.284339241070658,0.5286078563813846,1.9367423159875528,0.8112715145255279,0.820296079837965,246.02317963862833,9.970706198513602e-06,1.7735522174869323,4.064657653270119,10.586359028200295,0.9520518963939895,0.9964607873762227,True,0.0,True,0.24600872500828677,9.901273153735893
NSGA-II,1,28,2.5777963575493987,1.285070845056177,5.634618892738331,1.9456429556720747,1.5121079018553107,0.8187748914425126,0.825142907859,249.72399295732518,9.836396927043163e-06,1.7481891951535213,4.004420993584256,4.592257150718313,0.9642786108385979,0.9324839057774047,True,0.0,True,0.2497204070082458,9.780165818781079
NSGA-II,1,29,2.6321772751499446,0.1,5.9358259926752,0.19257779282954407,2.4128891397495766,0.8118155405069938,0.8073001613849269,244.6736020251518,1.0026781858161285e-05,1.783840053408678,4.0870776075679895,23.05815127644349,0.9850897069328434,0.9183336307878261,True,0.0,True,0.2446541077300572,9.955034126313814
NSGA-II,1,30,2.4819739502694533,0.1,5.95664711453101,0.20998484025549924,2.3734517748760484,0.8117822787170835,0.8073944832767387,244.73426649400156,1.0024414757967e-05,1.7836923092061128,4.086064507131493,22.345208568034796,0.9762179168088202,0.9052676896615387,True,0.0,True,0.24471110186739034,9.95360725895852
NSGA-II,1,31,4.880325567276026,3.134192976654229,6.766967849164765,3.2000838798855815,1.41586919060788,0.8169068313961168,0.8305597715589337,251.40481605539125,9.785002325897655e-06,1.7365176726087155,3.97764854186275,4.183329679849134,0.9852616271772144,1.082301934716634,True,0.0,True,0.2513976016296105,9.747651279290364
NSGA-II,1,32,4.620651495850142,2.683553129602103,5.708089881610396,2.994786090557394,0.5465921034478698,0.8315729614668099,0.8242109844819263,251.75646168290623,9.772988677184284e-06,1.734577976520893,3.9720926855872554,4.023764660103942,1.0932715748703774,0.966531878900415,True,0.0,True,0.2517350083202405,9.733770276144291
NSGA-II,1,33,2.6039313336569134,0.10001597116245753,5.904493719937696,0.1,2.5948586365742874,0.8136786556231183,0.8035537832488114,244.48865569521502,1.0034225027043829e-05,1.785237876192736,4.090169325674653,25.66476738843307,0.9982810544355611,0.9077379990406046,True,0.0,True,0.24446995873239874,9.963801583672169
NSGA-II,1,34,5.554672547783474,3.5266391897066534,6.8956871797160275,3.475065643833749,1.5616196322483367,0.8515553880268115,0.8321747964594786,251.56894426785834,9.77855078194956e-06,1.735701472135825,3.975053450696397,4.352618052695636,1.2803005762045543,0.9680324458545058,True,0.0,True,0.2515602404744373,9.738527256693683
NSGA-II,1,35,2.190349148141155,1.0855724015489965,5.55356605844309,1.2111237183916848,2.1784228002007215,0.8127093204475963,0.8282475416727918,248.3414468868697,9.88105668141152e-06,1.7567209257693817,4.026714076670188,5.644115074737917,0.9366331353931225,1.101585620910057,True,0.0,True,0.2483354086740575,9.8205127501063
NSGA-II,1,36,3.4951446684118124,0.1,6.50738016068155,1.49517161648221,2.037349165020222,0.8147233045006019,0.8308969037058695,246.73199782918329,9.945034705812279e-06,1.7685420065405428,4.052980597564475,19.73120428373239,1.0877479552404363,0.9547612046068226,True,0.0,True,0.24672400359371088,9.88124474228321
NSGA-II,1,37,3.4825814143213147,0.5105579577347045,6.5199659146688305,1.798307867373518,2.0331167869641016,0.8222187277104446,0.840433082585306,247.72837484077587,9.906092866259722e-06,1.7610502133588875,4.0366792889298075,8.492785751699826,1.064914361142235,1.0164501634366445,True,0.0,True,0.2477241173202625,9.844781031970472
NSGA-II,1,38,2.133065605332672,0.3609616772806395,5.49329288752197,0.47204027347405136,1.978090500688926,0.8117405363921102,0.8204537366981288,245.94406363302758,9.974777284456061e-06,1.7747301097401877,4.065965184230253,10.629613599249115,0.9174017738031318,0.9793910504581204,True,0.0,True,0.24592711030320297,9.904173769316317
NSGA-II,1,39,2.147058363080074,0.4817526740737237,5.4884670132998,0.5541106915632978,1.9603622951354656,0.8119284093160571,0.8188359100553293,246.32981264460804,9.959560932991373e-06,1.771670361970341,4.059597940111083,9.10187712366656,0.9311573061713116,0.9873845526407669,True,0.0,True,0.24631409394036657,9.889453348476207
NSGA-II,1,40,2.1871143519189102,1.0389917278403458,5.553103752902146,1.2061289929082988,2.1767360168810304,0.8127290683483201,0.8275308657852007,248.2649271731216,9.883924201401427e-06,1.7572222179390222,4.027955182339042,5.720697665685641,0.9447458481941665,1.09020677965258,True,0.0,True,0.24825856011423972,9.822887182825074
NSGA-II,1,41,2.6529748894594984,0.10025154855923249,5.536299913595978,0.3615030003421371,2.3546756917462948,0.8140509896743,0.8198895615406034,245.01383427825706,1.0010689676834743e-05,1.7807150520691146,4.081402190801687,21.131079528865477,0.9941050543314015,0.975037757452276,True,0.0,True,0.24500010009289785,9.942981390535959
